test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,castellano,PASSED,True,1.000,True,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.","I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,node01vaxb5ig9f62oq7x0zcan01ah113821750629252663b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:00.946658
2,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,110_SWIFTcode_S,110_SWIFTcode_S,how do i get the swift code,PASSED,True,1.000,True,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,node01hdjlxwrfjjdhmlh4397n7z1z113831750629252664b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:01.774226
3,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,111_DirectDeposit_S,111_DirectDeposit_S,Is direct deposit available for bankname app?,PASSED,True,1.000,True,"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.","You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",Go to page,Go to page,node0uo6xyzvccwo2vuqivizmu1gn113841750629252665b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:02.612629
4,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,43_ViewStatements_S,43_ViewStatements_S,What kind of statments can i see,PASSED,True,1.000,True,What type of statement are you looking for today?,What type of statement are you looking for today?,Tax or annual statement|Report,Tax or annual statement|Report,node01bx24a01jzt981s16ep17p4es1113851750629252666b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:03.470230
5,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,when my account gets deactivated,PASSED,True,1.000,True,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Super account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node01uevk08xi4ep8ejhxrici56yj113861750629252667b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:04.287834
6,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,46_DepositProcessTime_S,46_DepositProcessTime_S,How long does it take for a cheque to clear?,PASSED,True,1.000,True,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?","Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,Chat with consultant,node01pjasrwu8vr1c15rqnpx7bit5l113871750629252668b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:05.146254
7,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Tell me how long you keep transaction history.,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node0q28n7urcgty13lfbirhlzt4113881750629252669b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:05.984580
8,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,Speak with consultant ,PASSED,True,1.000,True,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.","Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,Chat with consultant|Contact details,node07v7f8e4ppyfa1c32v3s95hklk113891750629252670b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:06.810481
9,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,70_Feedback_S,70_Feedback_S,How do i make a complaint?,PASSED,True,1.000,True,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:","We would appreciate your feedback. 

If you have questions or need more information, our consultants are here to help. 

Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,Chat with consultant|Online Feedback|Online Complaint,node0154eg2x6ko6s615llb6lgb5tjb113901750629252671b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:07.670985
10,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,"If i lodge a complaint, how long till I hear back about it?",PASSED,True,1.000,True,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.","You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,Check status|Submit new request|Financial adviser details,node04vlj25wgp0hffw5ijw1q73pq113911750629252672b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:08.567778
