test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,Yes,Yes,castellano,Default,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,110_SWIFTcode_S,110_SWIFTcode_S,Yes,Yes,how do i get the swift code,Default,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,111_DirectDeposit_S,111_DirectDeposit_S,Yes,Yes,Is direct deposit available for bankname app?,Segment-specific (bt_account__advised_super),"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,43_ViewStatements_S,43_ViewStatements_S,Yes,Yes,What kind of statments can i see,Default,What type of statement are you looking for today?,Tax or annual statement|Report,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,44_CloseAcc_S,44_CloseAcc_S,Yes,Yes,when my account gets deactivated,Default,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,46_DepositProcessTime_S,46_DepositProcessTime_S,Yes,Yes,How long does it take for a cheque to clear?,Default,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Yes,Yes,Tell me how long you keep transaction history.,Default,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,69_LiveAgent_S,69_LiveAgent_S,Yes,Yes,Speak with consultant ,Segment-specific (bt_account__advised_super),"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,70_Feedback_S,70_Feedback_S,Yes,Yes,How do i make a complaint?,Default,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,Yes,Yes,"If i lodge a complaint, how long till I hear back about it?",Segment-specific (bt_account__advised_super),"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,77_CallBack_S,77_CallBack_S,Yes,Yes,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,Default,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,79_EstatementError_S,79_EstatementError_S,Yes,Yes,my cc statement not appear in my account on the internet banking,Default,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,BT_Eligible_Service_Tax_Pres,Eligible Service Date_Tax and Preservation,Yes,Yes,how much tax will I pay if I withdraw from my super,Segment-specific (bt_account__advised_super),"To view your eligible service date or tax and preservation components, select 'Go to page'. To view your registration date, select 'Registration date'.",Go to page|Registration date,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,Complaint_request,Complaint_request,Yes,Yes,Make Complaint,Default,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,Expense_Recovery,Expense recovery,Yes,Yes,Expense recovery - Prudential,Default,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,Margin_Lending,Margin Lending ,Yes,Yes,what is the number for margin loan,Default,Please call 1800 816 222 for any queries relating to margin loans.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,Typed_Signatures,Typed_Signatures,Yes,Yes,Typed,Default,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,,,,,,,,,,,,,,
