test_id,test_type,intent,segment,status,errors,expected_response,actual_response
matrix_1,,104_SupportedLanguages_S_P,bt_account__advised_super,FAILED,No response received,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",
matrix_2,,110_SWIFTcode_S,bt_account__advised_super,FAILED,No response received,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,
matrix_3,,111_DirectDeposit_S,bt_account__advised_super,FAILED,No response received,"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",
matrix_4,,43_ViewStatements_S,bt_account__advised_super,FAILED,No response received,What type of statement are you looking for today?,
matrix_5,,44_CloseAcc_S,bt_account__advised_super,FAILED,No response received,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",
matrix_6,,46_DepositProcessTime_S,bt_account__advised_super,FAILED,No response received,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",
matrix_7,,47_TxnHistoryLength_S,bt_account__advised_super,FAILED,No response received,You can see all of your transaction history. Please select the 'Show me how' button.,
matrix_8,,69_LiveAgent_S,bt_account__advised_super,FAILED,No response received,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",
matrix_9,,70_Feedback_S,bt_account__advised_super,FAILED,No response received,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",
matrix_10,,76_ServiceRequestStatus_S,bt_account__advised_super,FAILED,No response received,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",
matrix_11,,77_CallBack_S,bt_account__advised_super,FAILED,No response received,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",
matrix_12,,79_EstatementError_S,bt_account__advised_super,FAILED,No response received,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",
