test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,turn_2_input,turn_2_expected_response,turn_2_actual_response,turn_2_intent,turn_2_actual_intent,session_id,error,timestamp
164,1,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your Panorama Investment account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Investment account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,,,,,,node0fj9hs9qyv5x91j1h4yvwagjoy2321752090091352672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:32.488160
167,2,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update your details|Buy or sell investment|Account balance|Contact BT|Chat with consultant,Update your details|Buy or sell investment|Account balance|Contact BT|Chat with consultant,,,,,,node01qawbwzsj3eufnaqzyibx9sgn2331752090091353672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:33.528148
169,3,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.","You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,Check status|Submit new request|Financial adviser details,,,,,,node0hdacn6v38nsr15bb1q0dds8l12341752090091354672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:34.537865
203,4,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which contact details would you like to update?,Which contact details would you like to update?,Mobile number|All other details,Mobile number|All other details,,,,,,node01ad3ye7atzeki1uu3fa2m4cnm42351752090091355672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:35.543606
228,5,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,,,,,,node0p4xvqg7i2dy68huz3zb73m8o2361752090091356672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:36.601878
229,6,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,,,,,,node01hzyjsrok33e6p4jjr4hcq6q22371752090091357672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:37.607671
244,7,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,,,,,,node0kag6ogkc6hq41p0b4rujdre6j2381752090091358672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:38.610686
252,8,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,,,,,,node0sodlph6gd7218lg696iblhnq2391752090091359672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:39.627530
273,9,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.077,False,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,"To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Document library|Expected statement dates|Annual statement guide,Go to page,,,,,,node0193nrrwvgucx432fm1ucwerwa2401752090091360672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T09:13:40.637165
286,10,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,,,,,,node01fldqg5opae8n12jfyo7p4okei2411752090091361672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:41.623063
1827,11,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.  If you require assistance, select 'Chat with consultant' during business hours.","Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.

If you require assistance, select 'Chat with consultant' during business hours.",Chat with consultant,Chat with consultant,,,,,,node0lhjqxnm4rdq67vvtelys2z2i2421752090091362672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:42.650458
1829,12,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,Livechat,,,,,,node0vjc1ex4kiwrk6klv8ty941ui2431752090091363672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T09:13:43.666277
